filename,width,height,class,xmin,ymin,xmax,ymax
Ford1.jpg,100,100,Ford,1,28,98,77
Ford10.jpg,300,168,Ford,12,51,215,161
Ford11.jpg,259,194,Ford,13,31,244,157
Ford12.jpg,296,170,Ford,10,14,285,157
Ford13.jpg,299,169,Ford,68,58,235,149
Ford14.jpg,318,159,Ford,3,29,208,144
Ford15.jpg,284,177,Ford,55,51,229,141
Ford16.jpg,276,182,Ford,6,29,270,153
Ford17.jpg,290,174,Ford,45,30,258,152
Ford18.jpg,275,183,Ford,25,23,247,152
Ford19.jpg,300,168,Ford,15,52,207,155
Ford2.jpg,100,100,Ford,1,18,100,84
Ford3.jpg,100,100,Ford,1,12,100,83
Ford4.jpg,100,100,Ford,1,16,100,86
Ford5.jpg,100,100,Ford,1,26,100,83
Ford6.jpg,100,100,Ford,1,16,100,85
Ford7.jpg,100,100,Ford,1,14,100,86
Ford8.jpg,100,100,Ford,15,38,100,83
Ford9.jpg,100,100,Ford,1,39,72,93
Honda1.jpg,100,100,Honda,1,20,100,73
Honda10.jpg,279,181,Honda,31,41,266,151
Honda11.jpg,259,194,Honda,9,3,252,191
Honda12.jpg,276,183,Honda,19,4,259,170
Honda13.jpg,275,183,Honda,42,50,240,146
Honda14.jpg,312,162,Honda,32,25,279,143
Honda15.jpg,274,184,Honda,11,3,249,178
Honda16.jpg,259,194,Honda,9,32,257,162
Honda17.jpg,276,182,Honda,7,40,271,136
Honda18.jpg,312,162,Honda,19,11,292,147
Honda19.jpg,307,164,Honda,20,22,288,154
Honda2.jpg,100,100,Honda,1,17,100,84
Honda20.jpg,277,182,Honda,36,69,251,159
Honda3.jpg,100,100,Honda,1,31,100,85
Honda4.jpg,100,100,Honda,1,9,100,92
Honda5.jpg,100,100,Honda,1,26,100,83
Honda6.jpg,100,100,Honda,1,18,100,84
Honda7.jpg,283,178,Honda,33,59,254,144
Honda8.jpg,275,183,Honda,65,47,214,153
Honda9.jpg,327,154,Honda,29,7,301,139
Lamborghini1.jpg,100,100,Lamborghini,1,26,99,80
Lamborghini10.jpg,265,190,Lamborghini,31,31,250,141
Lamborghini11.jpg,300,168,Lamborghini,18,11,271,138
Lamborghini12.jpg,259,194,Lamborghini,10,82,250,157
Lamborghini13.jpg,259,194,Lamborghini,19,61,183,136
Lamborghini14.jpg,302,167,Lamborghini,33,33,294,151
Lamborghini15.jpg,259,194,Lamborghini,12,22,239,165
Lamborghini16.jpg,275,183,Lamborghini,94,55,215,153
Lamborghini17.jpg,300,168,Lamborghini,82,48,229,153
Lamborghini18.jpg,276,183,Lamborghini,7,83,270,160
Lamborghini19.jpg,259,194,Lamborghini,131,82,247,154
Lamborghini19.jpg,259,194,Lamborghini,31,82,117,144
Lamborghini2.jpg,100,100,Lamborghini,1,16,100,78
Lamborghini3.jpg,100,100,Lamborghini,1,21,100,75
Lamborghini4.jpg,100,100,Lamborghini,1,28,100,91
Lamborghini5.jpg,100,100,Lamborghini,1,52,98,89
Lamborghini6.jpg,100,100,Lamborghini,1,32,78,69
Lamborghini7.jpg,300,168,Lamborghini,31,12,244,105
Lamborghini8.jpg,300,168,Lamborghini,26,46,278,128
Lamborghini9.jpg,259,194,Lamborghini,55,39,218,137
Nissan1.jpg,100,100,Nissan,1,10,100,90
Nissan10.jpg,299,168,Nissan,52,31,292,154
Nissan11.jpg,259,194,Nissan,47,49,251,155
Nissan12.jpg,335,150,Nissan,19,20,319,129
Nissan13.jpg,100,100,Nissan,2,22,99,76
Nissan14.jpg,275,183,Nissan,56,46,221,137
Nissan15.jpg,100,100,Nissan,1,13,100,83
Nissan16.jpg,100,100,Nissan,6,24,94,74
Nissan17.jpg,259,194,Nissan,6,25,251,157
Nissan18.jpg,309,163,Nissan,9,13,290,150
Nissan19.jpg,100,100,Nissan,1,16,100,75
Nissan2.jpg,275,183,Nissan,52,42,225,136
Nissan20.jpg,299,169,Nissan,28,22,268,150
Nissan21.jpg,359,140,Nissan,6,25,356,140
Nissan22.jpg,299,169,Nissan,34,37,254,129
Nissan3.jpg,300,168,Nissan,19,31,257,151
Nissan4.jpg,318,159,Nissan,103,34,282,140
Nissan5.jpg,300,168,Nissan,58,27,258,127
Nissan6.jpg,291,173,Nissan,21,19,265,145
Nissan7.jpg,299,169,Nissan,19,24,278,148
Nissan8.jpg,362,139,Nissan,37,24,312,127
Nissan9.jpg,299,168,Nissan,36,9,269,144
Toyota1.jpg,100,100,Toyota,1,24,100,79
Toyota10.jpg,299,169,Toyota,42,22,263,147
Toyota11.jpg,275,183,Toyota,32,59,241,155
Toyota12.jpg,259,194,Toyota,28,23,233,140
Toyota13.jpg,276,182,Toyota,7,29,270,143
Toyota14.jpg,301,167,Toyota,21,15,247,155
Toyota15.jpg,259,194,Toyota,15,32,248,149
Toyota2.jpg,100,100,Toyota,1,18,100,81
Toyota3.jpg,291,173,Toyota,63,52,212,142
Toyota4.jpg,300,168,Toyota,34,34,258,150
Toyota5.jpg,264,191,Toyota,18,40,244,150
Toyota6.jpg,275,183,Toyota,42,46,221,141
Toyota7.jpg,291,173,Toyota,67,54,209,145
Toyota8.jpg,287,175,Toyota,42,48,250,133
Toyota9.jpg,318,159,Toyota,1,43,222,146
